night_mainland,night_zanzibar,age_group_25-44,age_group_45-64,age_group_65+,travel_with_Children,travel_with_Friends/Relatives,travel_with_Spouse,travel_with_Spouse and Children,travel_with_Unknown,purpose_Leisure and Holidays,purpose_Meetings and Conference,purpose_Other,purpose_Scientific and Academic,purpose_Visiting Friends and Relatives,purpose_Volunteering,main_activity_Bird watching,main_activity_Conference tourism,main_activity_Cultural tourism,main_activity_Diving and Sport Fishing,main_activity_Hunting tourism,main_activity_Mountain climbing,main_activity_Wildlife tourism,main_activity_business,"info_source_Newspaper, magazines,brochures","info_source_Radio, TV, Web",info_source_Tanzania Mission Abroad,info_source_Trade fair,"info_source_Travel, agent, tour operator",info_source_inflight magazines,info_source_others,tour_arrangement_Package Tour,package_transport_int_Yes,package_accomodation_Yes,package_food_Yes,package_transport_tz_Yes,package_sightseeing_Yes,package_guided_tour_Yes,package_insurance_Yes,payment_mode_Credit Card,payment_mode_Other,payment_mode_Travellers Cheque,first_trip_tz_Yes,most_impressing_Excellent Experience,most_impressing_Friendly People,most_impressing_Good service,most_impressing_No comments,most_impressing_Not specified,most_impressing_Satisfies and Hope Come Back,"most_impressing_Wonderful Country, Landscape, Nature",total_tourists,ID,country
1.9706970785555333,1.3016490831832572,-1.0854636302138394,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,4.097424665431799,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,4.197175129747082,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5226,UNITED KINGDOM
0.16378753983222294,1.3016490831832572,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,1.8272255984234338,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,2.5254465316715375,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5235,AUSTRALIA
-0.7023229820880095,-0.7375004757585584,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,-1.180306767653988,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,2.235230341966559,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,1.3825118499324383,tour_5240,ZAMBIA
0.006214232968763648,-0.7375004757585584,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,-1.180306767653988,3.736658510277586,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,4.097424665431798,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5242,UGANDA
-0.7023229820880095,-0.7375004757585584,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,-1.180306767653988,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-0.6259311105493017,tour_525,ZIMBABWE
-0.4082534682048501,-0.7375004757585584,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,1.9738349639298127,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,1.4882403830534243,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-0.6259311105493017,tour_5254,TAIWAN
0.9428494838255613,-0.7375004757585584,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,1.9738349639298127,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,-0.8669723974011977,1.2611958161726478,1.5169149375739734,1.4882403830534243,2.3990152691476094,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-0.6259311105493017,tour_5256,AUSTRALIA
0.30028374685192305,-0.7375004757585584,-1.0854636302138394,-0.6223731626226018,4.197175129747082,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,-0.6758541927811863,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,1.4882403830534243,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.8933973372305101,tour_5262,UNITED STATES OF AMERICA
-1.8253278983183965,1.4415787096911263,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,1.8272255984234338,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,-0.6592327461679005,-0.6719344612516821,2.3990152691476094,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5266,SOUTH AFRICA
-1.8253278983183965,1.4415787096911263,-1.0854636302138394,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,1.8272255984234338,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,3.545108829100948,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,-0.6592327461679005,1.4882403830534243,2.3990152691476094,2.5254465316715375,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-0.6259311105493017,tour_5267,FRANCE
-1.8253278983183965,1.4415787096911263,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,1.8272255984234338,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,3.545108829100948,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,2.5254465316715375,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5271,NETHERLANDS
-1.8253278983183965,0.7152189812078981,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,1.9738349639298127,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,3.4068019039266764,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,1.4882403830534243,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,3.790590465942322,tour_5278,KENYA
0.30028374685192305,0.7152189812078981,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,3.513070831433188,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,-0.6592327461679005,1.4882403830534243,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,3.663799042445344,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5282,FRANCE
-0.7023229820880095,-0.7375004757585584,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,-1.180306767653988,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,3.087538621109395,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,-0.6906064504279508,3.833546456138565,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-0.6259311105493017,tour_5284,ZAMBIA
0.5283817826519478,0.9490545848014055,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,1.8272255984234338,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,4.097424665431799,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,1.4882403830534243,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,3.833546456138565,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5287,UNITED KINGDOM
-1.1167906832616235,-0.7375004757585584,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,1.9738349639298127,-1.180306767653988,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,2.6242521806010113,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,3.4068019039266764,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,7.236481649715326,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-0.6259311105493017,tour_5292,RWANDA
-0.7023229820880095,-0.7375004757585584,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,1.9738349639298127,-1.180306767653988,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,2.6242521806010113,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,3.4068019039266764,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,2.235230341966559,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5295,DRC
0.16378753983222294,0.9490545848014055,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,1.9738349639298127,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,1.4882403830534243,2.3990152691476094,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,2.920575611889188,-0.6259311105493017,tour_5298,SPAIN
0.16378753983222294,-0.7375004757585584,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,1.9738349639298127,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,-0.6758541927811863,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,-0.6906064504279508,-0.2608550623923506,2.235230341966559,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-0.6259311105493017,tour_5302,SPAIN
0.7965713540587639,-0.7375004757585584,-1.0854636302138394,-0.6223731626226018,4.197175129747082,-0.18861516156464442,-0.5066279695487037,1.8272255984234338,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,1.4882403830534243,2.3990152691476094,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5303,UNITED STATES OF AMERICA
1.334345361486993,-0.7375004757585584,-1.0854636302138394,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,1.9738349639298127,-1.180306767653988,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,5.880287218986653,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,4.389284996990982,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5308,ITALY
0.6258081464302194,-0.7375004757585584,-1.0854636302138394,-0.6223731626226018,4.197175129747082,-0.18861516156464442,-0.5066279695487037,1.8272255984234338,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,1.0427623529076318,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,-0.6592327461679005,1.4882403830534243,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,4.389284996990982,-0.6906064504279508,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5309,UNITED STATES OF AMERICA
0.9428494838255613,-0.7375004757585584,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,-1.180306767653988,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,2.6242521806010113,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,3.4068019039266764,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,-2.1452595583291134,tour_531,ITALY
-0.7023229820880095,-0.7375004757585584,0.9212653212553951,-0.6223731626226018,-0.2382554859130357,-0.18861516156464442,1.9738349639298127,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,-1.180306767653988,3.736658510277586,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,3.4068019039266764,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,-0.9329132343384019,-0.6758541927811863,-0.905161964411995,-0.8669723974011977,-0.7928982852438416,-0.6592327461679005,-0.6719344612516821,-0.4168376970586389,2.5254465316715375,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_532,SOUTH AFRICA
-1.8253278983183965,1.4415787096911263,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,-0.2846512490020139,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,3.087538621109395,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,-0.8320991565567739,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,-0.7928982852438416,1.5169149375739734,-0.6719344612516821,-0.4168376970586389,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,-1.4925892203299476,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,0.2628190576807698,tour_5325,BELGIUM
-0.4082534682048501,0.9490545848014055,-1.0854636302138394,1.606753086502198,-0.2382554859130357,-0.18861516156464442,-0.5066279695487037,-0.5472777969303954,3.513070831433188,-0.5066279695487037,0.8472373686271655,-0.26761878219524876,-0.17954739285163532,-0.11803757412099695,-0.3810609389570852,-0.17005972034344435,-0.10359692675134352,-0.24405573784835333,-0.29353042184442873,-0.035366392784487034,-0.32388258827372535,-0.24405573784835327,-0.9589912765949083,-0.08690178045467523,-0.2820787874807228,-0.2382554859130357,-0.08690178045467523,-0.13818870114033086,1.201779850538486,-0.08690178045467523,-0.29478379894336804,1.0719110450921774,1.4796090794153862,1.104774658366929,1.153439259424592,1.2611958161726478,1.5169149375739734,1.4882403830534243,2.3990152691476094,-0.3959695790265344,-0.05597170785495563,-0.024999999999999998,0.6699766998042117,-0.22782753926562913,1.448002692966922,-0.2608550623923506,-0.4473811853861103,-0.2729407340345189,-0.07086586712703118,-0.3423982573603514,1.3825118499324383,tour_5334,ITALY
